Date,Currency,Actual,Predicted,RMSE,MAE,R2
2023-01-05,JPY,-0.0027214817903331205,-0.004803947402549485,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-01-06,JPY,0.0005960976350680391,-0.00028119028445889026,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-01-09,JPY,0.0015335973885364197,0.003711965748710268,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-01-10,JPY,0.0017801633222533995,0.002380175525006325,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-01-11,JPY,0.0019130392906600991,0.00039793501378758775,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-01-12,JPY,-0.00019710540601017951,-0.0012342298912065353,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-01-13,JPY,-0.0043449596012574195,-0.0014054669104341254,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-01-16,JPY,-0.0046383048080044205,-0.0030717038684887166,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-01-17,JPY,-0.0031946593136675397,-0.004868173166949707,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-01-18,JPY,-0.00440946510475068,-0.00429894750692044,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-01-19,JPY,-0.0035549956164812797,-0.0037505485448041027,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-01-20,JPY,-0.00132842769562712,-0.0008607175502972864,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-01-23,JPY,0.0025652278441569997,6.0652733870158715e-05,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-01-24,JPY,0.0032461439281702194,0.0019435379127293257,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-01-25,JPY,0.003149695078568499,0.0033718580357280795,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-01-26,JPY,0.0010564315162904599,0.0023366088437980297,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
