Date,Currency,Actual,Predicted,RMSE,MAE,R2
2023-01-05,EUR,-0.00011226524899583951,-0.0014227366456130066,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-01-06,EUR,-0.0026385149487376997,-0.001372764491530699,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-01-09,EUR,-0.0010700734257419794,-0.003634860522365442,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-01-10,EUR,0.0012941576820339803,-0.00012777918549058422,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-01-11,EUR,0.0035063811540999605,0.003366424444839794,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-01-12,EUR,0.0028360133754073203,0.0028996565273911304,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-01-13,EUR,0.00624226117735246,0.0033911087748825807,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-01-16,EUR,0.0035553640824346603,0.0039911899417861335,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-01-17,EUR,0.0015865208430398204,0.0015963375866651414,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-01-18,EUR,0.0010135079040379605,0.001252256672407616,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-01-19,EUR,0.0007520261027432397,0.0001059459611783578,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-01-20,EUR,-0.0003847735962210598,-0.0014162398189017107,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-01-23,EUR,0.0004452710787088804,-0.0005771693269860519,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-01-24,EUR,0.0009984404788411004,0.0006416880153403489,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-01-25,EUR,0.0018289483599066,0.0012569610744294,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-01-26,EUR,0.0021951454192703406,0.001250045128265254,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-01-27,EUR,0.0010882679802297207,0.0011664721391364472,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-01-30,EUR,0.00022284910923803957,0.00040346755118392437,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-01-31,EUR,-0.0004031291724974598,-0.00018431374279721864,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-02-01,EUR,-0.00042103694168973917,-0.0010979632625218554,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-02-02,EUR,0.0014023783416638798,-0.0012505735889164035,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-02-03,EUR,0.00036808021751255936,0.0017308825341039156,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-02-06,EUR,-0.00128089565656196,0.0006151380810210445,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-02-07,EUR,-0.0023201816312718804,-0.0009570255554468124,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-02-08,EUR,-0.00246652871090316,-0.00329524308772313,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-02-09,EUR,-0.0051027714407714,-0.004721628710146864,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-02-10,EUR,-0.00310563662795054,-0.004047724546102683,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-02-13,EUR,-0.00222591687444518,-0.0008413077199376422,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-02-14,EUR,4.396023091735959e-05,-0.001067808995946467,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-02-15,EUR,0.00011852101397075927,-0.0002455983205694846,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-02-16,EUR,-0.0004587981727322799,-3.452083050238336e-05,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-02-17,EUR,-0.0012995976714665401,-0.0006954940664842634,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-02-20,EUR,0.0003417618759055593,-0.0006618723229843338,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-02-21,EUR,-0.0007443001984732403,-0.0008165178972434578,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-02-22,EUR,-0.0016606741074232001,-0.001134754062292823,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-02-23,EUR,-0.00151787169475948,-0.000947513634712464,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-02-24,EUR,-0.0014447361707664406,-0.0014311285385124716,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-02-27,EUR,-0.00280059906046368,-0.002303433967539602,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-02-28,EUR,-0.0014186966042501205,-0.0028804901752953246,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-03-01,EUR,-0.0013109679783413202,-0.0005919088362700616,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-03-02,EUR,0.0012178590070350394,-0.0006524711220147405,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-03-03,EUR,3.8445737717380106e-05,0.0017137433045966727,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-03-06,EUR,0.0016806603552878792,0.00026471620306870244,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-03-07,EUR,0.0014261424294156199,0.0007189029338578962,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-03-08,EUR,-0.0004971157279392601,0.0013072525576186406,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-03-09,EUR,-0.0023883122048260195,-0.001704369711780152,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-03-10,EUR,-0.00020486602297032088,-0.001658942295166162,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-03-13,EUR,0.00013610464238156055,-0.0013336637828478231,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-03-14,EUR,0.0009249633413834006,-0.0004132917201532696,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-03-15,EUR,0.0034704335224041657,0.0029986133863232943,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-03-16,EUR,0.0008447775267975859,0.003635331865941952,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-03-17,EUR,0.0007288236565012866,-0.0001285375921195506,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-03-20,EUR,0.0007259817105760251,-0.0008515143715564197,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-03-21,EUR,-2.8441643865474487e-05,-0.0010982821164366651,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
